Index,Label
1606,4.000975359785547
1503,3.839869449670873
71,3.459011860675788
977,3.9242598398124344
1053,3.9989547707887714
1203,4.120442759113512
1862,3.6527531045970734
744,3.8700849690346066
544,3.5864226473377987
1856,4.124038656363124
1294,4.251971319671923
430,2.801717234123429
1400,3.8480350562928245
695,3.154862550535823
585,3.289624735891946
975,4.023684348276201
1122,3.8132463788771798
1884,4.3257297598958635
549,4.076143313181848
1010,3.9346824722846647
1921,4.039019047340227
213,4.080319553476062
308,3.717612323009216
1139,3.841420201411847
70,3.9744908532420795
433,2.2085318506247447
1834,3.483814082703945
1809,3.998614271590635
129,3.859420946772668
1695,3.67563283066245
1352,3.453178865551109
608,2.8246601669597466
904,3.7064499784376084
1236,4.019425568134972
1367,3.8085511353932247
1085,3.467186995541303
248,4.033367463711789
1742,4.38268267372721
1048,4.170682559953091
1147,3.9137201022320234
1303,3.657082129171967
57,3.9436168287368267
1603,3.916807185376478
197,3.5452085080279283
495,2.7418769166075245
839,4.286509867861294
1489,4.241033460807227
1901,3.7225922514083147
675,3.337899947051503
240,3.990454919649184
1675,3.874826744004227
1493,3.7857830779309944
1390,4.221261747190294
276,3.39140729159367
931,3.582029719519541
1714,3.735810047858859
594,3.9175888621027526
384,4.059606835338707
998,3.4456276015185834
530,3.7404892647859027
889,3.8166594887596372
1627,4.214643793961581
775,4.033648481425325
539,4.0534524991021765
782,4.424398014881978
1248,3.4128369286842997
621,3.526104422579717
352,4.266820450356401
1608,3.8467018645447943
745,4.388425217206782
1188,4.2430089794115915
343,3.705633216766787
1495,4.2664858296859
1794,3.6319290263965676
1428,3.752121750102904
304,4.369183152811876
870,3.610242594155972
1767,4.301708841811556
1877,3.8882740859573586
484,2.9203612964767185
599,3.3408152791721513
1008,4.263028569398949
1758,3.8035929767363728
325,4.194001748157363
1525,3.606218468526455
1160,4.142863138362577
440,4.186114620786556
112,4.09570869538308
1716,3.9057909816203384
66,3.637645402494018
189,4.060028911738617
679,3.2382265974712188
1730,3.7398900621247915
332,3.7236971335590754
30,4.0178728655450096
298,3.72930257329899
863,4.066953131394687
100,3.9746021333712047
1620,4.20922099773988
808,4.00748181843545
1703,3.607216373774501
1791,3.2253605890151777
257,3.720904501105478
1001,3.852847975908056
1234,4.1009492432949575
1908,4.074946537133324
611,4.035780018674338
354,4.023774526435183
1738,3.8817343186159725
252,4.054728134083629
756,4.306043312104521
345,4.0050678206405435
1306,3.9082443252480035
1873,3.9118232490705336
121,3.9077746241113425
234,3.8016508637163953
1477,3.2723605886937714
480,2.9195422968234803
1471,3.8419847634026607
415,2.081323706237011
1259,3.9258332010704966
520,3.527857530631057
1058,3.758861269267879
986,4.315123761912472
1321,3.9539041006112505
980,3.820852814332441
232,4.663779613328989
1875,3.954326136208016
1666,3.8771282410920045
110,3.9212610540501514
412,2.092395069059978
136,3.791584469974459
631,3.4890819441318017
820,3.8326086323667994
1519,3.968468917725898
290,3.813148993563442
860,4.012906696953135
638,3.6912740057247033
1748,3.827541655164575
1829,4.243483418650381
1697,4.294630617224464
950,3.8827803043085742
1681,4.000366157258514
1567,4.031507362589624
238,3.676115465948581
427,2.2817430185994327
1305,3.3647096911110634
375,3.974999897336009
1932,3.946929056622958
1629,3.904522418466757
1678,4.4402994969816545
1209,3.5003582311513997
351,4.385994185006873
1158,4.0381343609318945
678,4.232004866798894
211,4.521359851350809
652,3.3618380915126163
1415,3.901015006339138
1075,4.387289620938251
1511,3.8564910914869395
481,2.844465282512668
1441,3.906507326632445
1250,3.846205028822905
618,3.6539366411968945
1937,4.392359584999307
299,3.103234379362614
24,3.997265541635547
1769,3.7868226312734583
64,4.18559043892821
271,4.002595729165018
778,3.9030715214971012
1054,3.7220792990094904
1103,4.046743965229799
317,3.9880497484491158
1766,3.9467842996634594
1202,4.077641540506469
1718,3.698821083895024
383,3.9706813848958844
951,4.020652607081823
1233,3.560433009756159
101,3.856727065731532
353,3.8281552238119416
1881,4.173832847826022
1235,3.426314879642197
1878,4.166938748670566
1623,4.043627232996827
734,3.792801292251815
573,4.044331658899735
813,4.127985645041144
1035,4.232990209659419
255,3.91716756399148
1870,4.098498697319908
1705,4.371033446271379
116,3.9121350773057224
584,3.186346758049538
1413,4.0862422112837065
1564,4.118200564689133
615,3.447185124118264
1252,4.732613796925109
760,3.7616432629042245
1450,4.199942755138306
368,4.275757561073986
1030,4.04108562394234
1068,3.603583544162698
174,4.110733261976101
1504,3.925022753011988
1652,4.23057887071089
1217,3.7759911331124263
1285,4.021058225932098
519,3.904120412990654
508,2.9969778499853192
1002,4.092121496916518
1863,4.457019990106339
33,4.059562840247823
910,3.5455302748382054
465,2.203022119057412
1197,3.677266283331411
591,3.610341235292534
125,4.367190186252784
711,3.3566722994805147
164,4.084849885718837
204,4.147970467490431
1406,3.925793510964671
671,3.454331214898971
1819,4.014946120861112
1657,4.244806955341698
50,4.201736903032091
439,4.0007970100309524
1832,4.215944821094041
907,3.598902620626811
1499,4.331688305117645
1356,3.8725098491260157
799,3.5582164991209804
1253,4.710531620019298
1117,3.8679405342238313
1470,4.1752161547925
496,2.45929146666232
434,2.74708258095546
1330,4.222674109538946
219,4.04889936831883
597,3.8996485754537646
1134,4.094423112753026
1360,3.565068394620672
1841,4.246758886602012
1051,3.681767903521105
1907,4.151072594924571
221,3.7462072499933328
742,3.360488197652119
1847,4.213085610110864
79,3.7473234252814422
60,3.9631426017430726
702,2.940129301637861
367,4.04174102315352
1549,4.223785092013162
1929,3.9501313580461574
995,4.322988045129436
74,3.737319982037396
163,4.414739537655
1792,4.059718605047169
803,4.006264744325291
1583,4.135046170012379
1007,4.030814417981578
556,3.573751847152044
366,4.180260689481906
46,4.3180823882183645
1418,3.6466748143585934
1396,4.006977720071862
619,3.218291317771591
77,4.307920849404472
1859,4.09896539536352
1371,4.320820836590074
545,3.8524802322179537
1419,3.9372307118072363
399,1.5338159325782224
1594,4.482585323678143
772,3.32045276143268
31,3.8588917544043797
1746,3.722924978179198
1690,4.03126655973862
905,3.6460063037787007
757,4.021492853930827
1800,3.7803919781555666
1290,3.500789124370647
1552,4.012261249380729
1522,4.421785885790949
1554,4.094335876225549
1579,3.5096124018967814
45,3.481115263651515
1733,3.6812489992235515
169,4.012540128125488
1562,3.9367167469223254
472,2.5634728581267647
1867,3.5574179612640497
571,3.9592053004814605
1211,4.471263891416417
1866,3.8827845130148013
1387,3.9163574079409313
874,4.46784899731104
994,3.932481410799443
306,4.035302656032609
307,4.822081210615889
1044,3.693475090321483
186,3.9310034636536395
600,3.4121725339887092
1291,4.258765803320063
454,2.665705677613189
893,4.073892311955491
1076,3.7540867540982616
964,4.21796660016981
1555,3.8282365963902465
1469,4.292000146785757
1628,3.885892310170768
916,3.9527699336170503
1380,3.0536775851311226
428,4.200135499001465
1565,3.746879957778209
124,3.8182808774515817
1284,3.6512491903618107
355,3.4983047472667175
1354,3.985243962536364
1865,4.194218086915063
965,4.16278966644963
1302,3.5636421873570674
362,4.3021109824393005
195,4.14341176372307
1631,3.73225649747355
417,2.171467904248769
1665,4.024010326481987
323,3.6546962478517844
1161,3.106280397383263
267,3.9469204235216613
1543,3.8594061335132883
68,4.32848939080474
890,4.103216860016097
515,4.051371604816748
1880,4.380505636484382
731,3.7374454776918844
421,4.3095177818477435
1813,4.143334972795486
463,4.010430012314975
1614,3.9286018573685517
833,4.006180967842172
1351,4.117588000978662
1588,4.036173167831794
655,3.882443471487439
1342,4.430196154377033
483,2.8325083007994634
1487,3.6064197917003806
1693,4.5322252181901
1612,3.920395169564079
1643,3.714210129250093
949,3.97598745342248
1270,4.179361274588288
1531,4.238177655378485
612,3.6357265930783194
858,4.043194192629069
262,3.989882398417846
906,3.9641997402541476
241,3.6389051488697604
1119,3.877063212991403
651,3.392721144657674
1484,3.66151879767511
1055,3.465635341995763
1346,4.083805422581108
1568,4.395118858931919
553,3.596481721893809
989,3.774953629725709
1601,4.311120531758726
1062,3.9906238501187574
72,3.524939009907594
589,3.6279932165850663
260,4.003628781065318
52,4.250131280004475
940,4.1091217792898656
395,1.3470061264433264
610,3.4114523509562287
333,4.166276962993802
1316,4.120970207307186
1513,4.097264237977475
1183,3.994112310731701
716,3.6550087543099665
1778,4.0021253668370305
844,3.552631883353155
536,3.6536131031638637
1548,3.947774100154383
531,3.842255912103996
614,3.359641371832116
555,3.56438652857329
1273,3.9162586822619025
